“人類の起源"は、決して開けてはならないパンドラの箱なのか	この夏おすすめの映画をジャンル別に特集する「movie enter夏映画2012」特集。sf編として“映画は芸術"ハラが紹介するのは『プロメテウス』(8月24日公開)です。『エイリアン』や『グラディエーター』などで映画史上に幾多の金字塔を打ち建ててきた巨匠リドリー・スコットが今夏、「人類はどこから来たのか?」という我々地球人にとって最大のミステリーである“人類の起源"に迫ります。(特集ページへ)『プロメテウス』宇宙における人類の起源を解明しようと宇宙に旅立った探検者たちは、遂にその手がかりを発見。しかし、それは同時に彼らを宇宙の暗黒への旅へと誘うものであった。そして、彼らはそこで、人類の存亡をかけた凄惨たる戦いに挑むことになるのだが…。hot!point 1:人類最大の謎“人類の起源" 進化論の提唱者チャールズ・ダーウィンは1859年に発表した「種の起原」の中で、全ての生物種は共通の祖先から自然淘汰と突然変異を繰り返しながら進化した存在であると発表。神によって天地万物が創造されたとする創造論に異を唱えながらも、科学と宗教は今日まで共存を果たしてきました。世界各地の古代遺跡で共通のサイン＝創造主からの招待状を発見した主人公のエリザベスら一行は、神でも進化論でもdnaでもない“人類の起源"の謎を解き明かすべく、地球から遠く離れた宇宙の果てへと旅立ちます。hot!point 2:神の名を冠した宇宙船プロメテウス号ギリシア神話に登場する神で、一説では人間を創造したとも言われる「プロメテウス」。一つの同じ目的のために選抜されたハズの16人+アンドロイド1体の乗組員ですが、やがて異なるそれぞれの思惑が明らかに。『ミレニアムドラゴン・タトゥーのオンナ』で注目を浴びたノオミ・ラパスが演じる主人公エリザベス、1兆ドルもの資金を提供する巨大企業ウェイランド社の重役メレディス(シャーリーズ・セロン)、そして表情一つ変えずに与えられた命令を遂行するアンドロイドのデヴィッド(マイケル・ファスベンダー)。ある意味、密室とも言える宇宙船で地球を離れた一行は、無事生還することはできるのでしょうか。hot!point 3:開けてはならない“パンドラの箱" 劇場公開を前にオープンしたサイト「project prometheus」では、ウェイランド社の会社概要や創設者のスピーチ映像、乗船を希望するエリザベスのアピール映像など、『プロメテウス』の世界を形成する様々なコンテンツがアップされ、世界各国のファンにより謎解き合戦が繰り広げられています。ギリシア神話では、プロメテウスが天界から火を盗んで人間に与えたため、怒った神々が災いとして人類最初の女性パンドラを送り込み、彼女の開いた“パンドラの箱"によって世界は災厄で満たされました。人類最大の謎である“人類の起源"とは、決して開けてはならないパンドラの箱なのかもしれません。映画は芸術ハラの評価作品のhot!ワード「謎」人類はどこから来たのか。hot!度:★★★★ ・『プロメテウス』-特集ページ・「movie enter夏映画2012」特集	4
神社コンシェルジュ"が選ぶ、スカイツリーと同じ634mの弥彦山で恋愛祈願	みなさん、こんにちは!自称“神社コンシェルジュ"の伊藤緑です。バレンタインが近づいてきましたね。今年は、2年ぶりの平日なので義理チョコが増えるとか。せっかくですから、今年のバレンタインが成功するための恋愛成就祈願とパワーチャージもできる場所に行ってみたいですね。本日、ご紹介するのは、弥彦山の麓に位置し、弥彦山全体を神域とする新潟のパワースポットとして有名で、縁結びの神様でもある彌彦神社(いやひこじんじゃ)です。関東圏から日帰りで行ける越後国一宮で、東京からだと新幹線で燕三条まで行き、そこから在来線の電車に乗り換えます。電車の本数が少ないので、事前にチェックが必要です。駅から神社までは、歩くことができる距離で、途中からはお店もあって楽しめます。彌彦神社の後ろに控えていらっしゃる弥彦山は、高さが634mで、2012年に開業予定のスカイツリーと同じ高さとして、表示もしてあります。なんだが、縁起が良いような気がしますね。また、境内にある御手洗川(みたらしがわ)にかかっている赤い半円形の橋は、“神様の渡る神聖な橋"と呼ばれています。ですから、人が渡ることはできません。別名「御神橋(ごしんきょう)」。そんなありがたい場所で、しっかりご縁をいただきたいです。神社参拝に向かう前に注意がひとつ、神社での参拝は、普通、2礼2拍手1礼なのですが、彌彦神社は、2礼4拍手1礼なのです。これは、出雲大社と同じですね。神職さんに聞いてみたら、ずっと以前からそういうお参りの仕方だそうです。ただ、ご存じない方も多いようでしたので、ここはしっかり4拍手してお参りをしましょう。そして、神社に参拝したら、ロープウェイで、弥彦山に。頂上からは、佐渡島が見えて、なんだかすごく遠くまで来たような気になります。だけど、日帰りできちゃうなんて、すごい!もちろん、泊まりで温泉に寄れたらサイコーですけどね。ロープウェイの山頂駅から徒歩約10分の場所にある御神廟(奥の宮)にも参拝。なぜなら、この御神廟こそが、彌彦神社の祭神「天香山命」と妃神「熟穂屋姫命」が仲良くお二人で祀られている、縁結びの名所なのです。しっかりとお願いしましょう。恋愛アイテムについてはというと、まず、神社内にある「恋守」。縁結びのお守りでなく、恋守というのが、なんだか初々しくて良いなぁ〜と思い、私は、迷わず購入。そして、弥彦の温泉街には、素敵な幸せを引き寄せるお守りもあるのです。それは、赤、ピンク、青、黄色、紫色といったカラフルな糸で結ばれた「〜幸運を掃き寄せる〜開運ミニほうき」です。購入できるのは、神社ではなく、彌彦神社周辺のホテルなどで、私は、彌彦神社の近くのホテルの1fの売店で購入。値段は500円と手ごろですし、小さいものなので持ち歩いても邪魔になりませんよ。そして、弥彦の温泉街には、パワーフードと呼ばれる、食べ物がいっぱいあります。地元の名産は、パワーフードといわれているので、パンフレットを参考にぜひ食べておきたいですね。女子にはたまらないスイーツも、神社のすぐ前にある和カフェ「社彩庵」で味わえます。建物も素敵ですが、メニューもとても女子好みで、歩いて疲れた身体に染み渡りますよ。そして、温泉街だからこその楽しみといえば「足湯」。みのやさんというお宿では、誰でも無料で足湯をさせていただけます。なんて太っ腹!外に設置されているので、ふらりと寄るのにもいいですよ。心も体も満たされる“おやひこさま"で、芯からラッキー体質になりたいものですね。・婚活特集「さあ、結婚しよ♪」 ■関連リンク・彌彦神社-公式サイト・弥彦パワースポットmap-公式サイト伊藤緑さんプロフィール自称神社コンシェルジュ。神社という空間と神社周辺の街並みが好きで友人と神社を愛する女子のためのコミュニティ「神楽女会(かぐらめかい)」を主宰。その他、作詞家、ライター、広報ウーマンネット代表、商品pr、イベント企画・運営などを行う。・神社を愛する女性のためのコミュニティ「神楽女会(かぐらめかい)」-公式サイト・伊藤緑official web site-公式サイト・だから、楽しい!神社コンシェルジュ、作詞家、ライターの日々-公式ブログ・広報ウーマンネット-公式サイト	5
『劇場版fairy tail』の一部を原作者が暴露	5月6日、『劇場版fairy tail-鳳凰の巫女-』(8月18日公開)の公開を記念して、fairy tail webラジオ「魔導士ギルド放送局やりすぎソーサラー」公開録音イベントが行われた。パーソナリティを務める主人公ナツ役の柿原徹也、ジュビア役の中原麻衣、ゲストとしてルーシィ役の平野綾、ハッピー役の釘宮理恵、原作者の真島ヒロが登場した。本作は、週刊少年マガジンの看板作品でテレビアニメの放送が3年目に突入した大人気バトル×ファンタジー「fairy tail」の初となる映画化作品。炎を自在に操る滅竜魔導士(ドラゴンスレイヤー)のナツ、ナツの相棒で話せて飛べる猫のハッピー、星霊魔導士のルーシィなど、個性豊かなメンバーが集うお騒がせな魔導士ギルド“妖精の尻尾(フェアリーテイル)"の元に、ある日「とある港町に巣食う盗賊団のリーダー・ギースを捕まえてほしい」という依頼が飛び込む。高額の報酬を期待して意気揚々と依頼に乗り出すナツたちだったが、ルーシィのミスから目の前でギースを取り逃がしてしまう。依頼の失敗に落ち込むルーシィは、その帰り道に、エクレアという謎めいた少女と不思議な鳥モモンに出会う。この出会いをきっかけに、フェアリーテイルに強大な敵、邪悪な陰謀が立ちはだかる。ファンたちの歓声に包まれながら登場したパーソナリティとゲストたちは、それぞれのキャラクターの声について語った。中でも、ルーシィ役の平野の声は真島先生が絶賛したそう。ルーシィは、ファンの目線に一番近い存在として位置付けられており、一番成長が描けるキャラクターであることを明かした。また、ハッピー役については、釘宮から改めて客観的なキャラクター分析をされたことがきっかけとなり“エドラス編"が生まれたという秘話が飛び出した。現在、放送されている“星空の鍵編"についても、オリジナルストーリーでありながら、自身が原案に関わっていることで、原作には描かれていないそれぞれのキャラクターについて深い部分にも触れているという。原作者の真島ヒロは、劇場版のビジュアルとして最初に発表されたイラストについて「劇場版の話がきたときに一番最初に思いついたシーン。普段見せないナツとルーシィの2人を見せたかった。絵のタッチもいつもとは違う感じで表現した」と、思いを語った。さらに、劇場版の新キャラクターとなるエクレアとモモンのイメージについて「エクレアは“鳳凰の巫女"なので赤をイメージし、モモンは鳥だけどモモンガです」と、会場の笑いを誘っていた。最後に、本作では、エルザが手に入れた鎧をどうやって運んでいたのか、異空間にどうやって収納していたのか、どういう原理で換装するのかについて初めて明かされることが発表され、会場が驚きと歓喜の声に包まれた。「いま全力で作っていますが、とてもいい作品になると思います。原作を知らない人でも楽しめるようなエンターテイメントに特化したつくりになっているので楽しみにしていてください!」と、意気込みを語った。裏話が盛りだくさんの本イベントは、ファンにとってたまらない一日となっただろう。エクレアとの出会いから生まれる切なく美しいストーリーと、大画面を生かしたアクション、映画ならではの壮大なスケールで贈る新たなる“fairy tail"がついにスクリーンに登場する。『劇場版fairy tail-鳳凰の巫女-』は、8月18日(土)より全国公開。・『劇場版fairy tail-鳳凰の巫女-』-公式サイト【movie enterおすすめ特集】・海外ドラマ『スパルタカス』特集-紗綾がセクシー甲冑に挑戦する特別企画も!・『リアル・スティール』ブルーレイ/dvd/オンデマンド特集-興奮vs感動どちらが勝つか!・『ガール』特集-香里奈、麻生久美子ら競演の“女子力のバイブル"	4
地球の未来に参加しよう!ネットで地球サミットに自分の意見を届けるチャンス	「地球サミット」といえば世界の環境や貧困問題などを解決するため、10年に1度、各国の首脳が集まる国際会議。今年の6月にリオデジャネイロで開催される。自分には関係ないと思っている人も多いかもしれないが、なんと自分の意見をリオに届けるチャンスがあるという。「the future we wantーjapan voices」というサイトがオープンした。これは、facebookやtwitterと連動しており、ユーザーは自分の未来に対する意見を投稿できる。また、ほかの人が投稿した意見を「賛成」「反対」のボタンを押して応援することもできる。これだけだと意見を投稿するだけのサイトに見えるがそうではない。「賛成」の応援が多く集まった人気の高い意見は実際にリオに届けられるということだ。サイトを運営する団体「地球サミット2012japan」が現地に市民の声として届ける。国際会議に自分の声を届けるチャンス。日頃から思っていることや、未来への希望を投稿してみてはいかがだろうか。the future we wantーjapan voices ■関連記事・ウリナリ的な挑戦企画が人気か?日テレ「ヒルナンデス!」が視聴率初の昼トップに【話題】・【記事連動】黒と白、ガンマの調整をするためのオリジナルチャート【ビデオsalon】・すっぴんで写ってもコフレドールの色味でメイクしてくれるパナソニック「lumix dmc-fx80」ーコラボキャンペーンのヒミツが2月16日から解禁【話題】・正しい歯磨き方法をコーチしてくれるブラウン電動歯ブラシオーラルbプレミアムモデル新発売【売れ筋チェック】・企業も大注目!クールなガジェットが好きな女子が急増中【話題】	2
『ロード・オブ・ザ・リング』の過去を描く『ホビット』予告映像が公開	『ロード・オブ・ザ・リング』、『ハリー・ポッター』シリーズに続く、ファンタジー旋風を巻き起こすか。『ロード・オブ・ザ・リング王の帰還』から約8年、『ロード・オブ・ザ・リング』のプロローグにあたる原作、j.r.r.トルーキンの「ホビット」を映画化した『ホビット思いがけない冒険』(12月14日)の予告編が完成した。後編の『ホビットゆきて帰りし物語』は、2013年12月13日公開。『ロード・オブ・ザ・リング』の巨匠ピーター・ジャクソンが新たなファンタジー映画に挑む。本作の舞台となるのは、『ロード・オブ・ザ・リング』三部作で描かれたフロド・バギンズの指輪を巡る旅からさらに60年を遡った世界。主人公は、前シリーズで指輪の所有者となったフロドの前の所有者であるビルボ・バギンズ。彼は、ドラゴンに支配され、失われてしまったエレボールのドワーフ王国の再建をかけ、壮大な冒険の旅へ出る。ある時、魔法使いのガンダルフに声を掛けられ、13人のドワーフから成る一団に参加することになる。旅の途中、ビルボは、自身の運命を永遠に変えてしまうクリーチャーと出会う。それがゴラムだった。有用な性質を持つゴラムの“いとしいしと"と呼ばれるリングを手に入れる。これは、ビルボが到底知り得ない中つ国(ミドル・アース)全ての運命と深く結びついていたのだった。まだ編集作業が行われている中、前編『ホビット思いがけない冒険』の予告映像が完成した。公開まであと1年あるとは思えないほど充実した内容の仕上がりとなっている。ケイト・ブランシェット演じるエルフのガラドリエルが登場するなど、『ロード・オブ・ザ・リング』シリーズファンにとっては、懐かしい面々が登場している。また、種族を超えた迫力の戦闘シーンを垣間見ることができる。予告映像は、1月14日(土)より順次全国の劇場で上映される。監督を務めるピーター・ジャクソンは、その壮大さゆえに“映像化不可能"といわれていた、j.r.r.トルーキンのファンタジー小説の金字塔「指輪物語」を3部作として完全映画化に成功。『ロード・オブ・ザ・リング』『ロード・オブ・ザ・リング/二つの塔』『ロード・オブ・ザ・リング/王の帰還』全てが世界的に大ヒットした。3作目の『ロード・オブ・ザ・リング/王の帰還』では、アカデミー賞11部門にノミネートされ、全て受賞するという快挙を成し遂げているだけに、本作への期待が高まる。最先端のカメラと音響技術を駆使し、デジタル3dとして撮影。2011年3月より、ウェリントンのストーン・ストリート・スタジオを中心に、ニュージーランド周辺で撮影が敢行されている。原作ファンから映画化が熱望されていたという本作は、ファン納得の仕上がりとなるのだろうか。前編の『ホビット思いがけない冒険』は、12月14日(金)より、後編の『ホビットゆきて帰りし物語』は、2013年12月13日(金)より、ともに丸の内ピカデリーほか全国ロードショー。【関連記事】・2012年に映像革命が起こる、『ロード・オブ・ザ・リング』の前章『ホビット』の公開が決定【movie enterおすすめ記事】・itunes史上最高のダウンロード数を記録した『ダークナイトライジング』の予告映像を公開・【いちおう妖ヶ劇場】第4話:謹賀新年、サイコロの目でサイが飛び出すの巻・ジャッキーやグレムリンなど懐かし映画にツッコミを入れる	4
nfcがバイクの鍵に?comptex taipeiで見つけた面白ガジェット	felicaを代表とする近距離無線通信技術(nfc:near field communication)は、今後世界中での普及が見込まれているが、comptex taipei 2012の会場内でもその応用例がいくつか展示されていた。日本の場合、felicaと連携した携帯電話や各分野への応用が、大手メーカーなどを主体にしてすすめられた結果、各種決済や乗車券などとして利用されるなど、様々な分野で広く応用されている。しかし、世界を見まわすと、まだ普及がほとんど進んでいない段階にある。ただし、今後は様々な会社によってnfcを各種分野に応用しようという動きが見られる。nfcの応用例として「userstar」が展示していたのが、nfcを鍵に使うような応用例だ。ドアの鍵などは当然として、スクーターの鍵に使うような例があった。nfc対応のandroidスマートフォンに「phonekey」という専用のソフトをインストールすることで、鍵として使うことができる。スマホでキーレスエントリーなんて、ちょっとカッコイイ。kymcoのスクーターでデモ鍵をnfcにすることで物理的な金属製の鍵は不要になるし、他にも利点はいくつかある。バイクやスクーターは人通りの比較的多い街中に駐車することで、鍵穴へのいたずらが問題になることがある。鍵をかけて盗難は防げたとしても、鍵穴自体にいたずらをされてしまう場合があり、いたずらをされると正規の鍵でも開かなくなってしまうようなことがある。そのような場合に、鍵をnfcなどの非接触式鍵にしてしまえば、物理的に破壊される部品が減るため、被害を減らすことも出来るだろう。今回の展示例では、物理的な鍵とnfcを併用する例だが、nfcだけにするような計画もあるという。このような応用例は、比較的長く使う事になるバイクなどの本体への対応が必要になる。nfc自体は世界的に普及が見込まれており、本体の寿命よりも速く廃れると言うことは無いだろう。今後様々なデバイスに対応することで、応用例も増えていくことが期待される。phonekey userstar上倉賢@kamikura[digi2(デジ通)]digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。 ■デジ通の記事をもっと見る・iphone 4sの音声認識機能は使える新しいipadでも使える音声認識・英語の音声認識で英会話練習自分の発音を客観的に知る方法・サービス終了後はどうなる!電子書籍は永遠に読めるのか・キンドルが日本に参入する?amazonの電子書籍をおさらい・iphoneが据え置きゲーム機も殺す?多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク5色マルチパックbci-321+320/5mpキヤノン販売元:amazon.co.jpクチコミを見る	1
年収1000万円のビジネスパーソンに聞いた「年収アップのために必要な資格・スキル」-年収1000万円研究所vol.20	こんにちは、「ビズリーチ年収1000万円研究所」所長の佐藤和男です。この研究所では、年収1000万円以上のビジネスパーソンに対してさまざまなアンケートを取り、“年収1000万円を稼ぐビジネスパーソンの考え方"を調査しています。今回は、転職やキャリアアップをするときに必要と思う資格と、年収を増やすために必要なスキルは何か、アンケートを行いました。年収1000万円のビジネスパーソンが考える年収アップの秘訣をぜひご覧ください。断トツ1位は「語学」系の資格群を抜いて1位だったのが「語学」という結果になりました。toeicや英語に並んで、中国語という回答も目立ちました。また、財務・経理に関する資格が注目されていることが分かります。年収アップを狙うなら、堅実に経験と実績を積むべしやはり、年収アップを狙うなら、経験を積んで実績を残すことが第一であることが分かります。また、企業のグローバル化が進む昨今では、語学力を身につけることでチャンスを掴んでいくことも年収アップにつながると言えるようです。キーワードは「語学力」今回のアンケート結果から、年収アップの鍵を握っているのは「語学力」であることが分かりました。市場のグローバル化に対応していくためには、もはや英語ができることは“必須"と言えるのかも知れません。また、中国への進出が急増しているため、中国語にも注目が集まっていることが分かりました。とは言っても、語学力だけを身につければ年収アップにつながるわけではありません。意欲的に経験や実績を積み重ねながら、その過程で築いてきた人脈を大切にすることや、マネージメント能力や人間力を磨くことが大切です。そうした素地を築いた上で、多言語コミュニケーションができれば年収アップは確実と言えるのかも知れませんね。(情報提供元:ビズリーチ)livedoorハイクラス転職livedoorハイクラス転職は、年収1000万円以上の管理職・専門職に特化した転職情報コンテンツ。会員登録すると、会員限定で公開されているエグゼクティブ向けの求人情報を見れるほか、ヘッドハンターによるスカウト等を受けることができます。http://livedoor.bizreach.jp/	3
講談社の「ジョブズの伝記」に悪評殺到	5日に死去した米アップルの創業者スティーブ・ジョブズ氏の伝記が24日に発売となった。売れ行きは大変好調な同書だが、日本での発売価格がボッタクリであるという批判に加え、現在ネット上では書籍の"帯"に批判が殺到している。やり玉に上がったのは、帯に書かれた派手な宣伝文句。(「最初で最後の決定版伝記いま明かされる、カリスマのすべて緊急出版!」)そのため「ジョブズの遺志をガン無視した犯人、それは講談社さんアンタだよ!」と発行元である講談社の派手な装丁を痛烈に批判したブログ記事がtwitter上で瞬く間にリツイートされ、講談社批判が止まらない状況だ。関連情報:http://j.ktamura.com/archives/761この件には脳科学者の茂木健一郎氏も言及し、講談社のスティーヴ・ジョブズの表紙、2刷からは余計な文字とればいいんじゃないの。講談社一社の問題というよりも、日本がそういう国になってしまっているということだとぼくは思うよ。と帯の変更に賛成のようだ。twitter上では「講談社、わかってない」などと講談社を批判するツイートが目立つ一方で、「講談社のジョブズ本の帯に怒っている人が多いって話だけど、別に帯だけ取りゃ問題なくね?」と、冷静に諭すコメントも見られた。生前シンプルなデザインを追求してきたジョブズ氏の伝記だけに、アップルファンもつい、アツくなってしまうのだろうか?【関連リンク】・茂木健一郎氏のツイッターアカウント	8
露出を理解してクリエイティブな写真を撮る!プロのテクに近づく露出を学ぶ	こんにちは、ビデオエディターを目指している小島暢華です。さて、今回はデジタル一眼レフカメラを使う上で理解しておきたい露出についてお話します。露出は実際にフィルムやセンサーに記録される画像を決めるのに重要な要素なのです。そして露出をコントロールするアパーチャー、シャッタースピード、iso感度と言う3つの要素があります。 ■アバーチャーアパーチャーはレンズの口径の開け閉めによって光の量を調節します。開口部のサイズはf値で表されます。f3.5 f22 f値を変えることによって写真のピントが合っているように見える被写体側の距離範囲が関係します。 ■シャッタースピードシャッタースピードはシャッターの開放時間を変えることで光の量が調節されます。1/10 0.6ここで影響されるのが手ぶれや被写体ぶれです。 ■iso感度iso感度はイメージセンサーの敏感さを変えることで光の量が調節されます。iso100 iso640 iso6400高感度になるほど写真にノイズが生じるのを考慮に入れなくてはなりません。この3つの要素の組み合わせによって決まる露出の度合いを表す数値がev(露出値)と呼ばれます。簡単に言えば適切な露出を得るためのガイドとなる数値なのです。特定の要素の設定を変えることで写真が最終的にどう見えるかが変化します。つまり、露出を理解することでクリエイティブなスタイルの写真をどうしたら撮れるのかが分かるようになるのです。次回はevについて具体的にどう活用できるのかを説明していきます。小島暢華(nobuka kojima)現在オーストラリアに在住。ブリスベンのグリフィス大学でbachelor of digital media productionを勉強し、卒業後はアシスタントエディターとしてabcとナショナルジオグラフィックチャンネルで放送されたドキュメンタリーthe lost years-a sea turtle odysseyやtop gear australia series 3の製作に携わる。またウェディングビデオの編集の仕事も行なっている。ホームページ ■関連記事写真を合成してより自然な1枚を作る!「ハイダイナミックレンジ合成」に挑戦	2
kddi、au向け「htc j isw13ht」のおサイフケータイアプリが起動しない不具合でソフトウェア更新を提供開始	htc j isw13htにソフトウェア更新!kddiおよび沖縄セルラーは10日、au向け初のandroid 4.0(開発コード名:icecream sandwich;ics)を搭載した「htc j isw13ht」(htc製)におけるおサイフケータイアプリの起動に失敗する場合がある不具合を修正するためにネットワーク経由による本体ファームウェア更新サービス「ソフトウェアアップデート」を提供開始したことをお知らせしています。今回のアップデートで修正される不具合は以下の1点のみです。アップデートにかかる時間は約30分、アップデートファイルサイズは約51mb。・おサイフケータイアプリの起動に失敗する場合がある事象が改善されます。アップデートはhtc j isw13ht本体のみで行い、3g回線およびモバイルwimax回線、無線lan(wi-fi)回線を用いて行えます。htc j isw13htの「システムソフトウェアの更新」を実行して行いますが、詳細な手順は「htc j isw13htソフトウェアアップデートガイド(321kb)[pdf]」を参照してください。以下のようなソフトウェアアップデートにおける注意点がありますので、アップデートの際にはご注意ください。・アップデート中は110番、119番、118番への電話も含め、メール送受信などすべての機能は操作できません。・アップデートを行なう際は、microsd™ カードの空き容量を約51mb以上確保して実施してください。・アップデートは本体の電池残量が十分になる状態(フル充電)で実施してください。・wimax通信、または、3gパケット通信を利用したソフトウェア更新を実施した場合のパケット通信料は有料となります。このため、パケット通信料が高額になるため「isnet」および「isフラット」などのパケット通信料割引サービスへのご加入を確認の上実施してください。・アップデートを行なう際は通信が切断されないよう、電波が強く安定している状態で、移動せずに実施してください。・アップデート中は、絶対に本体の電源をoffにしたり、電池パックを外さないでください。故障の原因となる場合があります。・アップデートにて本体にて登録された各種データや設定情報が変更されることはありませんが、お客さまの端末の状況などによりデータが失われる可能性がありますので、大切なデータは必ずバックアップを取ってから実施してください。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・htc j isw13htアップデート情報|スマートフォンなどアップデート|au	6
