ユーザーの不満爆発でレビューを閉鎖!楽天の電子書籍端末「kobo」は大丈夫か?	楽天が発売をスタートさせた電子書籍端末の「kobo」。街中でも広告を見かけることが多いため気になっている人も多いだろう。だが、実際に端末を手にした人からは不満の声が......。いったいどういう問題点があるのだろうか、そして楽天はどのようにして克服していくのだろうか。いくつかの問題点を見ていこう。 ■使い始めがめんどうくさいはじめのインストールに戸惑う人が多く、パソコン初心者にとっては辛いという意見が多い。また、初心者でなくてもデスクトップアプリのインストールに手間取ったというコメントはネット上でも多く報告されている。原因としてはパソコンのユーザー名が日本語表記されていることなどがあった。 ■タッチパネルの反応が悪いスマートフォンのような快適さがなく、反応が鈍いことが多い。また応答速度も遅くイライラする人も多いとのこと。 ■使い勝手に不便さを感じるまた、多いのが購入した書籍の検索ができないという人や、ネットワークエラーが頻繁に起こるという不満。楽天は20日から24時間電話対応を行っているが、カスタマーへのケアが足りないという声もある。楽天市場のレビューが閉鎖されたことも不信感を募らせる原因になっているようだ。現在はパソコンを使って初期設定をする必要があるのだが、ここで戸惑うケースも多いことから、楽天では「年内には、パソコンなしで初期設定ができるように端末のソフトウエアをバージョンアップしたい」ということだ。	2
ついに発売開始!小さな箱は3段重ね!?クアッドコアcpu搭載スマホ「arrows x f-10d」を開封してみた	早速開けちゃいますよー!nttドコモから昨日20日(金)に富士通製の最新androidスマートフォン「arrows x f-10d」が発売開始されました。国内では初めてのクアッドコア(厳密には5コア)cpuを搭載しているということで、富士通フリークのみならず、多くの方々の注目を色々な意味で集めている機種です。筆者は、同機を機種変更で発売日に購入することに成功しました。そこで今回は当ブログメディア「s-max(エスマックス)」にて、arrows x f-10d開封の儀を執り行うことにしました。おつきあい下さい。箱は先代よりも小さかった!まずは、箱の外観。先代の「arrows x lte f-05d」は、卓上ホルダと、急速充電対応の大容量acアダプターが添付していたため、横長な箱でしたが、f-10dでは、ほぼ正方形で小さめの箱となりました。箱を開けると、小さな紙が… ここ最近、携帯電話の箱を開けると、何らかの注意書きの紙が入っているのが当たり前な感じがしているのですが、f-10dでも何か入っていました。microsdカードに関する注意書きでした紙は、microsdカードに関する注意書きでした。かんたんに言うと、「microsdxcカードは使えません。microsdカードかmicrosdhcカードは使えます」というものです。最近、microsdxcカードを非対応機種にさし込んでデータ(≠カード)を破損してしまう、という事象が多いことを受けての措置と思われます。今夏は、microsdxcカードに対応した機種が増えましたが、f-10dは非対応。何とか対応して欲しかったです… 箱の1層目に入っているモノ(本体は保護フィルムを取った状態です)箱の1層目には、本体の他にリアカバー、保証書2通(本体と充電台)、無線lanとbluetooth利用時の注意事項を書いた小さな紙、電池パックf27、ワイヤレスチャージャー用のacアダプターが入っています。2層目にはqiの充電台1層目のボール紙を取ると、今回の目玉のひとつであるqi(チー)の充電台、ワイヤレスチャージャーf02が入っています。これで電池パックf27を始めとするqiデバイスを「おくだけ充電」できます。バッテリー単体で充電できるのは良いポイントです。箱の底には印刷物2層目のボール紙を取ると、クイックスタートガイド、あんしんミニガイド(iモードケータイ、androidスマートフォン共通)、microsdカードの取扱説明書が入っています。詳細な取扱説明書は、「eトリセツ」をダウンロードして本体で見る、というかたちです。仕事柄、そして趣味柄色々な携帯電話を開封することが多いのですが、季節を経るごとに、段々と内容物が少なくなっていくことに、ちょっと寂しさを感じる筆者でした。記事執筆:せう(井上翔) ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter	6
ソフトバンク・松田と巨人・長野が不思議な対談!?	フジテレビ「すぽると!」(14日深夜放送分)では、東都大学リーグの先輩後輩の間柄となるソフトバンクホークス・松田宣浩と巨人・長野久義による対談の模様を放送した。互いに大学時代の印象を訊かれると、「同じリーグで歳も近い。いや一コ下なので本当に力があるなって常に思っていました」と、よく聞くと意味の分からないコメントを発した松田に対し、長野は「松田さんが打っているところの打球の音を聞いてビックリしました」と語る。また、今季はそれぞれのチームで4番を経験した両者だが、長野の「いい経験をさせて貰ったと思いますし、まだまだ4番を打てるような実力じゃない」という言葉に、アナウンサーが「だいたい謙虚な感じの人なんですね?」と松田に振るや、松田は「いや、実際謙虚じゃないです。すごい元気でいい後輩です」と即答。ここでも、微妙に意味の伝わらない言い回しで長野を評価した。徐々に天然キャラが露になってきた松田は、「旅行に行きたい国は?」と訊かれても、ハワイとフリップに書きつつ「書いてちょっと気になったんですけど、これ国ですよね?」と真顔で尋ねる。この質問に「アメリカ合衆国ですね」と苦笑いを浮かべたアナウンサーだったが、質問が続くと今度は長野が意外な一面を見せた。「最後の晩餐」を訊かれ、「焼肉」と答えた松田に対し、長野はなんと「パン」と回答。「とにかくパンが好きなんですよ」、「色んなパン食べたいです」と、松田同様、真剣な表情で語るも、アナウンサーが「普段ごはんよりもパンなんですか?」と尋ねると、「ごはん食べます」とアッサリ。「朝はパン食べたいですね」と無理矢理付け加えたが、松田は「(地球最後の日にパンが用意されていたら)ちょっと泣きそうになりますね」と一蹴。不思議な雰囲気をまとった両者の対談は、最後までスイングしたようなしないようなー、ただ、そのキャラクターの強さだけはしっかりと伝わった。	7
nttドコモ、関西限定でスマホ購入代金を5,250円割り引く「スマホお取替割」キャンペーンを実施	関西限定スマホお取替割!nttドコモは26日、関西支社が関西限定で機種変更もしくは契約変更で月々サポート対象のxiおよびfoma対応スマートフォンを購入する際に端末購入代金から5,250円をキャッシュバックする「スマホお取替割」キャンペーンを2012年6月28日(木)〜2012年8月31日(金)まで実施するとお知らせしています。xiスマホ家族でいっしょキャッシュバックは月々サポートの対象となるxiおよびfomaに対応したスマートフォン(タブレット除く)を購入の際にxiスマートフォン1台あたりにつき5,250円を割り引くキャンペーンです。適用条件としては、ドコモを利用中のユーザーが機種変更もしくは契約変更で月々サポート対象のxiおよびfoma対応スマートフォン(タブレットは除く)を近畿2府4県(大阪府/京都府/兵庫県/滋賀県/奈良県/和歌山県)のドコモ取扱店で購入した場合。なお、店頭価格が割引額を下回る場合は店頭価格を上限として割引を実施し、xiからfomaへの契約変更やベーシックコースでの購入、事務手数料および一部オプション品は対象外となります。また、一部店舗では実施していないことがあるとのことですので、購入の際には店舗に直接問い合わせてみてください。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・地域からのお知らせ(関西):xiスマホ家族でいっしょキャッシュバック」を提供開始|お知らせ|nttドコモ	6
dena・中畑監督の“みんながノリがよくなった"改革とは?	日本テレビ「going!sports&news」(2日分)では、3日現在セ・リーグ最下位をいく横浜denaベイスターズ・中畑清監督と、プロ野球解説者・江川卓氏による対談の模様を放送した。中畑監督が行った改革について触れた江川氏。その一つが、試合前の打撃練習で、一昨年前まで使っていたプロ野球公式球、いわゆる“飛ぶボール"の導入だった。この点について、「気分的に試合で打てないし、練習でもボールが飛ばないって、一番嫌だったの。ラミちゃんが。もうノリが悪い。それで練習ボールを変えてほしいっていう要望があって、従来の飛ぶボールを練習に取り入れた。そしたら、みんながノリがよくなって。メンタルというか、アスリートの一番いいものってノリじゃない」と話した中畑監督。実際、この改革が影響したのか、チーム打率は4月の.184から、8月には.238まで上昇しているという。また、これまでの巨人戦では、主にベテラン投手を先発にぶつけてきたdenaベイだったが、8月3日の試合では3年目の国吉佑樹を先発に起用している。試合は、7つの四球を投げて3失点となったが、それでも中畑監督は国吉を7回まで続投させたほか、今月2日の巨人戦では、23歳の田中健二朗、3日の同カードでも24歳の加賀美希昇を先発させた。いずれも敗れる結果となったが、中畑監督にとって、想い入れの強い古巣・巨人との対戦で若いピッチャーを先発におくる理由とは何なのか。「ピッチャーは(巨人戦が)怖いんですか?」と尋ねた江川氏に、中畑監督は「存在の大きさとか、名前とか。戦う前に存在感に恐れを感じている部分はマウンドであるね。その意識を改革しない限りは、結果は伴わない。向かっていってくれるピッチャーが出てきてほしいのよ。そのために若手をぶつけている。巨人戦に若手をぶつけて、そのイメージを払拭してほしい。そういうピッチャーを作っていきたい」と、胸のうちを明かした。 ■関連リンク・キヨシの方舟・キヨシの使い道	7
垣岩令佳&藤井瑞希ペア、垣岩が先輩・藤井に直してほしいこと	ロンドン五輪で大活躍をみせたアスリートの一人(二人?)が、バドミントン女子ダブルスで銀メダルを獲得した垣岩令佳&藤井瑞希の先輩後輩ペアだろう。14日には、日本テレビ「スッキリ!!」に生出演を果たすと、過酷な戦いとなった決勝トーナメントを振り返ると、その後半では、練習やツアーなど1年のうちほぼ一緒にいるという二人の関係にクローズアップした。「1年のうち、286日間一緒にいる」と紹介された藤井は、「やな負け方をした後は、ちょっと嫌な雰囲気になることもあったんですよ、最初は。それが嫌で、体育館で全部話し合いをして、戻ってくるようにした」と、二人の関係を良好に維持する秘訣を明かした。すると、後輩・垣岩は、藤井に直してほしいこととして「すぐパシらせる!!」というフリップを出し、「嫌じゃないんですけど。“立ってるついでにお風呂沸かして"とか。“○○食べたい"とか。買ってきてとは言わないんですけど、“買ってきて"みたいな」と話し、スタジオに笑いを誘った。	7
街のビデオ屋目線のtest room	3月号の記事連動動画。連載「岡英史の街のビデオ屋目線のtestroom」。今回のテーマは3dにふさわしいコンテンツは何か?です。みなさんはどう思われますか? ■ビデオsalonイベント・製品レポート最新記事・mook「デジタルムービー実践ガイドブック」映像リンク情報・第12回上映雨宮真五監督作品『shooting memories』・連載●after effects天国への階段第12回・魁!!ビデオ道場2012年3月号 ◆ビデオサロン2012年3月号http://www.genkosha.co.jp/vs/backnumber/960.html ■関連記事・以前の方が面白かった?学生が選ぶ「復活してほしいバラエティ」に納得の声【話題】・ハンサムな夫婦のための子育て電動自転車に新色が新発売ーブリジストン「hydee.b(ハイディビー)」【売れ筋チェック】・おもしろ回答が続々登場!期待大の日本語版「siri」の実力は?【話題】・ネットで集まった祈りを祈祷・・・3月11日に山伏による復興祈願、供養が福島県で開催【話題】・この春、健康は良質な睡眠から!オムロンヘルスケアより「ねむり時間計・睡眠計」新発売【売れ筋チェック】	2
伝説のタッグチームが、人気アパレルブランドのtシャツで復活!!	80年代のプロレス界で絶大な人気を誇ったタッグチーム＝ロード・ウォリアーズの名前、そして、インパクトを覚えている30〜50代の男性は多いだろう。「暴走戦士」の異名で全日本プロレスに来日を果たしたホークとアニマルは、疾風の如くリングに現れると、短時間で対戦相手を蹴散らし“秒殺"という言葉を広めた。しかし、2003年にホークが急逝したことで、もう二度とウォリアーズを見ることはできないものと思われていたー。だが、そんな伝説のタッグチームが、人気アパレルブランドのtシャツで復活。ウォリアーズの迫力を損なうことなく、tシャツに再現された注目の逸品が登場した。「reversal.dogi.design.works(リバーサル・ドーギ・デザイン・ワークス)」から発売された「the road warriors tee」は、ウォリアーズバージョンと、ホークバージョン(hawk tee)、アニマルバージョン(animal tee)の計3種で、今後もキャップやラッシュガード、ファイトパンツのリリースが予定されるという。プロレス黄金時代を知る世代にとっては、是非ともチェックしてほしいアイテムなのだ。 ■詳細はコチラへ・the road warriors tee・hawk tee・animal tee	3
日本のサイバー犯罪捜査は変革を迫られている	株式会社サイバーディフェンス研究所で上級分析官を務める福森大喜氏が、書籍「アイスマン」(発行者:祥伝社、著者:ケビン・ポールセン)をブログで紹介、日本のサイバー犯罪捜査に対する想いを伝えています。昨今、日本でもサイバー攻撃に関する報道が増えており、それと同時にサイバー犯罪の捜査方法への注目が高まっています。同氏によると、海外で世界規模のサイバー犯罪を取り締まった事例を見れば、おとり捜査、司法取引を駆使していることを知ることができるといいます。また、「日本ではまだサイバー空間でこういったアグレッシブな捜査は行われていませんが、すでに世界では盛んに行われているのです。」と述べており、その上でサイバー犯罪の捜査手法が克明に記された書籍「アイスマン」を紹介しています。以下、同氏による記事の抜粋です:アイスマンというのは本書で取り上げられた犯罪を犯したハッカーのハンドルネームであり、この本はアイスマン視点から書かれたというのも興味深い特徴です。サイバーの潜入捜査も現実の潜入捜査と同じで、そう簡単に潜入ができるわけではありません。当然、犯罪者たちは警戒しているので、犯罪コミュニティに入るには信用が必要で、既存会員の紹介がないと入れません。さて、捜査官たちはどのようにして潜入していくのでしょうか。日本の法制度に縛られた日本の警察官では絶対に思いつかないような方法が書籍「アイスマン」の中では登場します。先日、日本ではワンクリック詐欺で逮捕者が出て、犯人は一年間で総額6億円を振り込ませていたことが発覚しましたが、この「アイスマン」は100億円稼ぎました。それほど派手に動き回った大物犯罪者であっても、普通の捜査では逮捕できなかったのです。 …続きを読む ■エフセキュアブログを読む ■エフセキュア公式ページ ■本当に役立つセキュリティの記事をもっとみる・米テレビ番組がiphone工場に潜入!・macの次期os「mountain lion」の真の狙いとは?・ハッカー集団「anonymous」がfbiの電話会議をリーク・amazonのクラウドを悪用したfacebook詐欺・ハッカーがポーランド政府を攻撃エフセキュアインターネットセキュリティ2012 3pc 3年版エフセキュア(2011-11-07)販売元:amazon.co.jpクチコミを見る	1
「2ちゃんねる」でジャーナリスト宛の殺人予告が掲載され騒動に	17日、ネット掲示板「2ちゃんねる」内でジャーナリスト安田浩一氏の殺害予告が書き込まれるという出来事があった。市民団体「在日特権を許さない市民の会」(以下「在特会」)に関するスレッドで起こった殺人予告は、同団体を取材したルポ『ネットと愛国在特会の「闇」を追いかけて』(講談社)の著者である安田氏に対し、青眼皇帝なるハンドルネームのユーザーが「保守の分断を目論んでいる」「アイツは殺さなければならん」などと書き込んだ。その後、掲示板には「これは犯罪」「もうすぐ警察がくるよ」など、書き込んだユーザーを批判するコメントが殺到、「殺意はなかったとしても安田氏本人にとってみれば脅威である」などの理由から、書き込みを撤回し謝罪を求める意見も見られた。これに対し同ユーザーは当初「俺は謝罪など死んでもせん」と書き込むなど、強気な姿勢を見せていたが、この手の書き込みで逮捕された過去の事例やネット掲示板における警視庁の対応例など、関連情報が次々にアップされ、さらには「今通報してきた」といったコメントが相次ぐや、事態の深刻さに気付いたか「殺意はなかった」と抗弁した。しかし、掲示板の反応は冷たく、安田氏本人もツイッターで同書き込みに言及したことから、青眼皇帝氏は態度を180度変え、丁寧な謝罪文を数回に渡って掲載。翌18日には「今日交番に相談した以外は誰に相談すればいいのか分からず絶望的です」と綴るなど、むしろ追い込まれている様子をうかがわせた。一連の騒動を受け、ネット掲示板では「ここまで清々しいほどヘタレな奴は初めて見た」と呆れる声が続出。ハンドルネームをもじって「皇帝ともあろうお方が…」などと皮肉る書き込みも見られたが、事態は結局、安田氏が「青眼皇帝さん。もういいですよ。安心してください。今夜はゆっくり眠れますのうに。」とツイートして収束した。【関連記事】・【韓国ニュース】“キム・テヒをcmに使うな"と脅した日本の市民団体に、韓国ネット掲示板では怒りの声・twitterでの犯罪告白、実は逮捕されるリスクを有すことが判明・西村博之氏が逮捕されたら『2ちゃんねる』はどうなるのか	8
